#--- Experiment --------------------------------------------------------------------------																																				
#AE-250-2-Ch1																																				
#																																				
#--- System ------------------------------------------------------------------------------																																				
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com																																				
#LAPTOP-78SJC00Q																																				
#--- Instrument --------------------------------------------------------------------------																																				
#Device: FireSting-O2 [] FSO2-C2 SN:2466C2055D64AD2A Firmware:4.11 Build:001																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [ Ch.1] - Oxygen Sensor - TD7-499-065 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature ( C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	30% (D)	10M (400x)	470	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	Optical Temperature	20.000000	2	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	lastCal2	dphi 100% ( )	dphi 0% ( )	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi ( )	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature ( C)	Humidity (%RH)	Temperature ( C) at 0%	Partial Volume of Oxygen (%O2)																
#	13.03.2024	13.03.2024	7.324466	45.897533	0.827000	0.075000	470	-0.350000	0.874000	0.900368	0.000000	-0.000106	0.000000	0.000000	fixed f	996.354004	21.499998	100.000000	19.846931	20.950000																
#--- Temperature Compensation Channel ----------------------------------------------------																																				
#Compensation Channel [ Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature ( C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi ( )																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040332	0.000000	0.000000																													
#--- Pressure Compensation Channel -------------------------------------------------------																																				
#Compensation Channel [ P1] - Internal Pressure Sensor																																				
#Settings: n/a																																				
#Calibration: n/a																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [ Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature ( C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi ( )																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040332	0.000000	0.000000																													
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [ T1] - PT100 Temperature Sensor - Calibration offset = 0.00 C																																				
#--- Measurement Data --------------------------------------------------------------------																																				
Date [ Ch.1 Main]	Time [ Ch.1 Main]	 dt (s) [ Ch.1 Main]	Oxygen ( mol/L) [ Ch.1 Main]	dphi ( ) [ Ch.1 Main]	Signal Intensity (mV) [ Ch.1 Main]	Ambient Light (mV) [ Ch.1 Main]	Status [ Ch.1 Main]	Date [ Ch.1 CompT]	Time [ Ch.1 CompT]	 dt (s) [ Ch.1 CompT]	Optical Temp. ( C) [ Ch.1 CompT]	dphi ( ) [ Ch.1 CompT]	Signal Intensity (mV) [ Ch.1 CompT]	Ambient Light (mV) [ Ch.1 CompT]	Status [ Ch.1 CompT]	Date [ Ch.1 CompP]	Time [ Ch.1 CompP]	 dt (s) [ Ch.1 CompP]	Pressure (mbar) [ Ch.1 CompP]	Status [ Ch.1 CompP]	Date [ Ch.2 Main]	Time [ Ch.2 Main]	 dt (s) [ Ch.2 Main]	Optical Temp. ( C) [ Ch.2 Main]	dphi ( ) [ Ch.2 Main]	Signal Intensity (mV) [ Ch.2 Main]	Ambient Light (mV) [ Ch.2 Main]	Status [ Ch.2 Main]	Date [ T1]	Time [ T1]	 dt (s) [ T1]	Sample Temp. ( C) [ T1]	Status [ T1]	Date [Comment]	Time [Comment]	Comment
03-04-2024	09:27:18.932	638.606	5.079249	39.042000	235	692	OK	03-04-2024	09:27:18.532	638.205	23.140	40.930	189	62	NotOK(5,5,5)	03-04-2024	09:27:18.932	638.606	989	OK	03-04-2024	09:27:18.729	638.403	23.135	40.931	188	62	NotOK(5)	03-04-2024	09:21:59.808	319.482	NaN	NotOK(5)			
03-04-2024	09:27:20.927	640.600	5.098599	39.015999	235	691	OK	03-04-2024	09:27:20.533	640.207	23.140	40.930	188	62	NotOK(5,5,5)	03-04-2024	09:27:20.927	640.600	989	OK	03-04-2024	09:27:20.731	640.405	23.156	40.927	188	62	NotOK(5)	03-04-2024	09:22:01.093	320.767	NaN	NotOK(5)			
03-04-2024	09:27:22.929	642.603	5.128488	38.974998	235	690	OK	03-04-2024	09:27:22.533	642.207	23.202	40.918	188	62	NotOK(5,5,5)	03-04-2024	09:27:22.929	642.603	989	OK	03-04-2024	09:27:22.731	642.405	23.192	40.920	188	62	NotOK(5)	03-04-2024	09:22:01.809	321.482	NaN	NotOK(5)			
03-04-2024	09:27:24.927	644.601	5.163766	38.942001	235	689	OK	03-04-2024	09:27:24.535	644.209	23.171	40.924	188	62	NotOK(5,5,5)	03-04-2024	09:27:24.927	644.601	988	OK	03-04-2024	09:27:24.731	644.405	23.171	40.924	188	62	NotOK(5)	03-04-2024	09:22:03.092	322.765	NaN	NotOK(5)			
03-04-2024	09:27:26.927	646.600	5.215483	38.889999	234	688	OK	03-04-2024	09:27:26.535	646.208	23.156	40.927	188	62	NotOK(5,5,5)	03-04-2024	09:27:26.927	646.600	989	OK	03-04-2024	09:27:26.732	646.406	23.156	40.927	188	62	NotOK(5)	03-04-2024	09:22:03.810	323.484	NaN	NotOK(5)			
03-04-2024	09:27:28.930	648.603	5.254225	38.846001	234	688	OK	03-04-2024	09:27:28.536	648.209	23.202	40.918	188	62	NotOK(5,5,5)	03-04-2024	09:27:28.930	648.603	989	OK	03-04-2024	09:27:28.733	648.407	23.166	40.925	188	62	NotOK(5)	03-04-2024	09:22:05.095	324.769	NaN	NotOK(5)			
03-04-2024	09:27:30.926	650.600	5.297088	38.794998	234	687	OK	03-04-2024	09:27:30.536	650.210	23.197	40.919	188	62	NotOK(5,5,5)	03-04-2024	09:27:30.926	650.600	989	OK	03-04-2024	09:27:30.731	650.405	23.187	40.921	188	62	NotOK(5)	03-04-2024	09:22:05.810	325.484	NaN	NotOK(5)			
03-04-2024	09:27:32.929	652.603	5.328603	38.778000	234	686	OK	03-04-2024	09:27:32.536	652.210	23.135	40.931	188	62	NotOK(5,5,5)	03-04-2024	09:27:32.929	652.603	989	OK	03-04-2024	09:27:32.734	652.407	23.119	40.934	188	62	NotOK(5)	03-04-2024	09:22:07.094	326.768	NaN	NotOK(5)			
03-04-2024	09:27:34.930	654.604	5.358935	38.729000	234	685	OK	03-04-2024	09:27:34.536	654.210	23.192	40.920	189	62	NotOK(5,5,5)	03-04-2024	09:27:34.930	654.604	989	OK	03-04-2024	09:27:34.735	654.409	23.187	40.921	188	62	NotOK(5)	03-04-2024	09:22:07.812	327.485	NaN	NotOK(5)			
03-04-2024	09:27:36.933	656.607	5.377943	38.709999	233	684	OK	03-04-2024	09:27:36.538	656.211	23.171	40.924	188	62	NotOK(5,5,5)	03-04-2024	09:27:36.933	656.607	989	OK	03-04-2024	09:27:36.737	656.410	23.182	40.922	188	62	NotOK(5)	03-04-2024	09:22:09.097	328.770	NaN	NotOK(5)			
03-04-2024	09:27:38.933	658.607	5.418924	38.664001	233	683	OK	03-04-2024	09:27:38.538	658.211	23.171	40.924	189	62	NotOK(5,5,5)	03-04-2024	09:27:38.933	658.607	988	OK	03-04-2024	09:27:38.736	658.409	23.192	40.920	188	62	NotOK(5)	03-04-2024	09:22:09.812	329.486	NaN	NotOK(5)			
03-04-2024	09:27:40.931	660.605	5.465332	38.598000	233	682	OK	03-04-2024	09:27:40.538	660.212	23.197	40.919	189	62	NotOK(5,5,5)	03-04-2024	09:27:40.931	660.605	989	OK	03-04-2024	09:27:40.735	660.409	23.260	40.907	188	62	NotOK(5)	03-04-2024	09:22:11.095	330.769	NaN	NotOK(5)			
03-04-2024	09:27:42.933	662.607	5.518907	38.556999	233	681	OK	03-04-2024	09:27:42.539	662.212	23.182	40.922	188	62	NotOK(5,5,5)	03-04-2024	09:27:42.933	662.607	989	OK	03-04-2024	09:27:42.738	662.411	23.197	40.919	188	62	NotOK(5)	03-04-2024	09:22:11.813	331.486	NaN	NotOK(5)			
03-04-2024	09:27:44.929	664.602	5.528204	38.537998	232	680	OK	03-04-2024	09:27:44.540	664.214	23.234	40.912	188	62	NotOK(5,5,5)	03-04-2024	09:27:44.929	664.602	989	OK	03-04-2024	09:27:44.735	664.409	23.234	40.912	188	62	NotOK(5)	03-04-2024	09:22:13.095	332.768	NaN	NotOK(5)			
03-04-2024	09:27:46.934	666.608	5.588277	38.480000	232	679	OK	03-04-2024	09:27:46.540	666.214	23.182	40.922	188	62	NotOK(5,5,5)	03-04-2024	09:27:46.934	666.608	989	OK	03-04-2024	09:27:46.738	666.411	23.213	40.916	188	62	NotOK(5)	03-04-2024	09:22:13.816	333.489	NaN	NotOK(5)			
03-04-2024	09:27:48.933	668.607	5.612575	38.452000	232	678	OK	03-04-2024	09:27:48.540	668.214	23.156	40.927	188	62	NotOK(5,5,5)	03-04-2024	09:27:48.933	668.607	989	OK	03-04-2024	09:27:48.738	668.411	23.223	40.914	188	62	NotOK(5)	03-04-2024	09:22:15.093	334.766	NaN	NotOK(5)			
03-04-2024	09:27:50.933	670.606	5.618294	38.442001	232	678	OK	03-04-2024	09:27:50.542	670.215	23.228	40.913	188	62	NotOK(5,5,5)	03-04-2024	09:27:50.933	670.606	989	OK	03-04-2024	09:27:50.738	670.411	23.239	40.911	188	62	NotOK(5)	03-04-2024	09:22:15.818	335.492	NaN	NotOK(5)			
03-04-2024	09:27:52.939	672.613	5.667998	38.403000	232	677	OK	03-04-2024	09:27:52.542	672.215	23.244	40.910	188	62	NotOK(5,5,5)	03-04-2024	09:27:52.939	672.613	989	OK	03-04-2024	09:27:52.739	672.413	23.187	40.921	188	62	NotOK(5)	03-04-2024	09:22:17.111	336.785	NaN	NotOK(5)			
03-04-2024	09:27:54.936	674.609	5.681106	38.375000	232	676	OK	03-04-2024	09:27:54.540	674.214	23.223	40.914	189	62	NotOK(5,5,5)	03-04-2024	09:27:54.936	674.609	989	OK	03-04-2024	09:27:54.738	674.411	23.244	40.910	188	62	NotOK(5)	03-04-2024	09:22:17.818	337.491	NaN	NotOK(5)			
03-04-2024	09:27:56.934	676.607	5.731978	38.331001	231	675	OK	03-04-2024	09:27:56.541	676.214	23.208	40.917	188	62	NotOK(5,5,5)	03-04-2024	09:27:56.934	676.607	989	OK	03-04-2024	09:27:56.737	676.411	23.208	40.917	188	62	NotOK(5)	03-04-2024	09:22:19.113	338.786	NaN	NotOK(5)			
03-04-2024	09:27:58.934	678.607	5.759866	38.301998	231	674	OK	03-04-2024	09:27:58.540	678.214	23.223	40.914	189	62	NotOK(5,5,5)	03-04-2024	09:27:58.934	678.607	989	OK	03-04-2024	09:27:58.737	678.410	23.208	40.917	188	62	NotOK(5)	03-04-2024	09:22:19.819	339.492	NaN	NotOK(5)			
03-04-2024	09:28:00.936	680.610	5.784551	38.265999	231	673	OK	03-04-2024	09:28:00.541	680.215	23.239	40.911	189	62	NotOK(5,5,5)	03-04-2024	09:28:00.936	680.610	989	OK	03-04-2024	09:28:00.739	680.413	23.249	40.909	188	62	NotOK(5)	03-04-2024	09:22:21.097	340.770	NaN	NotOK(5)			
03-04-2024	09:28:02.934	682.608	5.830851	38.217999	231	673	OK	03-04-2024	09:28:02.540	682.213	23.265	40.906	189	62	NotOK(5,5,5)	03-04-2024	09:28:02.934	682.608	989	OK	03-04-2024	09:28:02.739	682.412	23.249	40.909	188	62	NotOK(5)	03-04-2024	09:22:21.820	341.493	NaN	NotOK(5)			
03-04-2024	09:28:04.930	684.604	5.837614	38.210999	231	672	OK	03-04-2024	09:28:04.542	684.215	23.249	40.909	188	62	NotOK(5,5,5)	03-04-2024	09:28:04.930	684.604	989	OK	03-04-2024	09:28:04.736	684.410	23.249	40.909	188	62	NotOK(5)	03-04-2024	09:22:23.097	342.770	NaN	NotOK(5)			
03-04-2024	09:28:06.933	686.606	5.893950	38.150002	230	671	OK	03-04-2024	09:28:06.541	686.215	23.218	40.915	188	62	NotOK(5,5,5)	03-04-2024	09:28:06.933	686.606	989	OK	03-04-2024	09:28:06.737	686.411	23.260	40.907	188	62	NotOK(5)	03-04-2024	09:22:23.823	343.496	NaN	NotOK(5)			
03-04-2024	09:28:08.932	688.605	5.952586	38.095001	230	670	OK	03-04-2024	09:28:08.541	688.215	23.234	40.912	188	62	NotOK(5,5,5)	03-04-2024	09:28:08.932	688.605	989	OK	03-04-2024	09:28:08.737	688.411	23.239	40.911	188	62	NotOK(5)	03-04-2024	09:22:25.094	344.767	NaN	NotOK(5)			
03-04-2024	09:28:10.933	690.606	5.961063	38.073002	230	668	OK	03-04-2024	09:28:10.540	690.213	23.296	40.900	189	62	NotOK(5,5,5)	03-04-2024	09:28:10.933	690.606	989	OK	03-04-2024	09:28:10.737	690.410	23.291	40.901	188	62	NotOK(5)	03-04-2024	09:22:25.822	345.495	NaN	NotOK(5)			
03-04-2024	09:28:12.934	692.608	6.040358	37.993000	229	667	OK	03-04-2024	09:28:12.543	692.217	23.260	40.907	189	62	NotOK(5,5,5)	03-04-2024	09:28:12.934	692.608	989	OK	03-04-2024	09:28:12.738	692.411	23.286	40.902	188	62	NotOK(5)	03-04-2024	09:22:27.094	346.768	NaN	NotOK(5)			
03-04-2024	09:28:14.934	694.607	6.059680	37.964001	229	667	OK	03-04-2024	09:28:14.542	694.215	23.317	40.896	188	62	NotOK(5,5,5)	03-04-2024	09:28:14.934	694.607	989	OK	03-04-2024	09:28:14.738	694.412	23.322	40.895	188	62	NotOK(5)	03-04-2024	09:22:27.820	347.494	NaN	NotOK(5)			
03-04-2024	09:28:16.936	696.609	6.078549	37.953999	229	666	OK	03-04-2024	09:28:16.543	696.217	23.301	40.899	188	62	NotOK(5,5,5)	03-04-2024	09:28:16.936	696.609	989	OK	03-04-2024	09:28:16.740	696.413	23.286	40.902	188	62	NotOK(5)	03-04-2024	09:22:29.098	348.772	NaN	NotOK(5)			
03-04-2024	09:28:18.937	698.610	6.088202	37.938999	229	665	OK	03-04-2024	09:28:18.543	698.216	23.322	40.895	188	62	NotOK(5,5,5)	03-04-2024	09:28:18.937	698.610	989	OK	03-04-2024	09:28:18.741	698.415	23.306	40.898	188	62	NotOK(5)	03-04-2024	09:22:29.822	349.496	NaN	NotOK(5)			
03-04-2024	09:28:20.935	700.609	6.144485	37.890999	229	665	OK	03-04-2024	09:28:20.544	700.217	23.286	40.902	188	62	NotOK(5,5,5)	03-04-2024	09:28:20.935	700.609	989	OK	03-04-2024	09:28:20.740	700.414	23.270	40.905	188	62	NotOK(5)	03-04-2024	09:22:31.097	350.771	NaN	NotOK(5)			
03-04-2024	09:28:22.936	702.610	6.142243	37.876999	229	664	OK	03-04-2024	09:28:22.543	702.217	23.338	40.892	189	62	NotOK(5,5,5)	03-04-2024	09:28:22.936	702.610	989	OK	03-04-2024	09:28:22.740	702.413	23.333	40.893	188	62	NotOK(5)	03-04-2024	09:22:31.822	351.495	NaN	NotOK(5)			
03-04-2024	09:28:24.937	704.611	6.172875	37.841999	228	663	OK	03-04-2024	09:28:24.543	704.217	23.338	40.892	189	62	NotOK(5,5,5)	03-04-2024	09:28:24.937	704.611	989	OK	03-04-2024	09:28:24.741	704.414	23.348	40.890	188	62	NotOK(5)	03-04-2024	09:22:33.099	352.773	NaN	NotOK(5)			
03-04-2024	09:28:26.936	706.610	6.183944	37.816002	228	663	OK	03-04-2024	09:28:26.544	706.218	23.364	40.887	188	62	NotOK(5,5,5)	03-04-2024	09:28:26.936	706.610	989	OK	03-04-2024	09:28:26.740	706.414	23.405	40.879	188	62	NotOK(5)	03-04-2024	09:22:33.822	353.495	NaN	NotOK(5)			
03-04-2024	09:28:28.938	708.611	6.221603	37.783001	228	662	OK	03-04-2024	09:28:28.544	708.218	23.395	40.881	189	62	NotOK(5,5,5)	03-04-2024	09:28:28.938	708.611	989	OK	03-04-2024	09:28:28.742	708.416	23.385	40.883	188	62	NotOK(5)	03-04-2024	09:22:35.097	354.770	NaN	NotOK(5)			
03-04-2024	09:28:30.937	710.610	6.248838	37.757000	228	662	OK	03-04-2024	09:28:30.545	710.219	23.395	40.881	189	62	NotOK(5,5,5)	03-04-2024	09:28:30.937	710.610	989	OK	03-04-2024	09:28:30.741	710.415	23.379	40.884	188	62	NotOK(5)	03-04-2024	09:22:35.822	355.495	NaN	NotOK(5)			
03-04-2024	09:28:32.940	712.613	6.287070	37.721001	228	661	OK	03-04-2024	09:28:32.545	712.219	23.359	40.888	188	62	NotOK(5,5,5)	03-04-2024	09:28:32.940	712.613	989	OK	03-04-2024	09:28:32.742	712.416	23.369	40.886	188	62	NotOK(5)	03-04-2024	09:22:37.102	356.775	NaN	NotOK(5)			
03-04-2024	09:28:34.938	714.611	6.303763	37.700001	227	660	OK	03-04-2024	09:28:34.545	714.219	23.364	40.887	189	62	NotOK(5,5,5)	03-04-2024	09:28:34.938	714.611	989	OK	03-04-2024	09:28:34.742	714.416	23.385	40.883	188	62	NotOK(5)	03-04-2024	09:22:37.823	357.497	NaN	NotOK(5)			
03-04-2024	09:28:36.941	716.615	6.338719	37.668999	227	660	OK	03-04-2024	09:28:36.546	716.220	23.395	40.881	188	62	NotOK(5,5,5)	03-04-2024	09:28:36.941	716.615	989	OK	03-04-2024	09:28:36.745	716.418	23.369	40.886	188	62	NotOK(5)	03-04-2024	09:22:39.093	358.766	NaN	NotOK(5)			
03-04-2024	09:28:38.941	718.614	6.383731	37.617001	227	658	OK	03-04-2024	09:28:38.545	718.219	23.385	40.883	189	62	NotOK(5,5,5)	03-04-2024	09:28:38.941	718.614	989	OK	03-04-2024	09:28:38.743	718.417	23.395	40.881	188	62	NotOK(5)	03-04-2024	09:22:39.824	359.498	NaN	NotOK(5)			
03-04-2024	09:28:40.941	720.615	6.428979	37.573002	227	658	OK	03-04-2024	09:28:40.546	720.220	23.437	40.873	188	62	NotOK(5,5,5)	03-04-2024	09:28:40.941	720.615	989	OK	03-04-2024	09:28:40.744	720.417	23.390	40.882	188	62	NotOK(5)	03-04-2024	09:22:41.098	360.772	NaN	NotOK(5)			
03-04-2024	09:28:42.940	722.614	6.456531	37.535999	227	657	OK	03-04-2024	09:28:42.547	722.220	23.452	40.870	189	62	NotOK(5,5,5)	03-04-2024	09:28:42.940	722.614	989	OK	03-04-2024	09:28:42.743	722.417	23.426	40.875	188	62	NotOK(5)	03-04-2024	09:22:41.825	361.498	NaN	NotOK(5)			
03-04-2024	09:28:44.936	724.610	6.525945	37.474998	226	656	OK	03-04-2024	09:28:44.545	724.219	23.421	40.876	189	62	NotOK(5,5,5)	03-04-2024	09:28:44.936	724.610	988	OK	03-04-2024	09:28:44.741	724.415	23.395	40.881	188	62	NotOK(5)	03-04-2024	09:22:43.099	362.772	NaN	NotOK(5)			
03-04-2024	09:28:46.938	726.611	6.549222	37.445000	226	655	OK	03-04-2024	09:28:46.546	726.219	23.426	40.875	189	62	NotOK(5,5,5)	03-04-2024	09:28:46.938	726.611	988	OK	03-04-2024	09:28:46.742	726.416	23.421	40.876	188	63	NotOK(5)	03-04-2024	09:22:43.825	363.499	NaN	NotOK(5)			
03-04-2024	09:28:48.939	728.612	6.603685	37.390999	226	654	OK	03-04-2024	09:28:48.547	728.220	23.416	40.877	189	62	NotOK(5,5,5)	03-04-2024	09:28:48.939	728.612	988	OK	03-04-2024	09:28:48.745	728.418	23.421	40.876	188	62	NotOK(5)	03-04-2024	09:22:45.097	364.771	NaN	NotOK(5)			
03-04-2024	09:28:50.936	730.610	6.679962	37.317001	225	652	OK	03-04-2024	09:28:50.546	730.220	23.416	40.877	189	62	NotOK(5,5,5)	03-04-2024	09:28:50.936	730.610	988	OK	03-04-2024	09:28:50.742	730.416	23.416	40.877	188	62	NotOK(5)	03-04-2024	09:22:45.824	365.497	NaN	NotOK(5)			
03-04-2024	09:28:52.942	732.615	6.745337	37.261002	225	651	OK	03-04-2024	09:28:52.549	732.223	23.390	40.882	188	62	NotOK(5,5,5)	03-04-2024	09:28:52.942	732.615	988	OK	03-04-2024	09:28:52.746	732.420	23.385	40.883	188	62	NotOK(5)	03-04-2024	09:22:47.101	366.774	NaN	NotOK(5)			
03-04-2024	09:28:54.942	734.615	6.816811	37.194000	225	650	OK	03-04-2024	09:28:54.547	734.220	23.364	40.887	189	62	NotOK(5,5,5)	03-04-2024	09:28:54.942	734.615	989	OK	03-04-2024	09:28:54.745	734.419	23.374	40.885	188	62	NotOK(5)	03-04-2024	09:22:47.827	367.500	NaN	NotOK(5)			
03-04-2024	09:28:56.937	736.610	6.868474	37.124001	224	648	OK	03-04-2024	09:28:56.546	736.219	23.400	40.880	189	62	NotOK(5,5,5)	03-04-2024	09:28:56.937	736.610	989	OK	03-04-2024	09:28:56.742	736.415	23.447	40.871	188	62	NotOK(5)	03-04-2024	09:22:49.098	368.772	NaN	NotOK(5)			
03-04-2024	09:28:58.940	738.614	6.910620	37.104000	224	648	OK	03-04-2024	09:28:58.547	738.221	23.411	40.878	189	62	NotOK(5,5,5)	03-04-2024	09:28:58.940	738.614	989	OK	03-04-2024	09:28:58.744	738.418	23.369	40.886	188	62	NotOK(5)	03-04-2024	09:22:49.827	369.501	NaN	NotOK(5)			
03-04-2024	09:29:00.940	740.614	6.924341	37.070999	224	647	OK	03-04-2024	09:29:00.547	740.220	23.421	40.876	189	62	NotOK(5,5,5)	03-04-2024	09:29:00.940	740.614	989	OK	03-04-2024	09:29:00.745	740.418	23.442	40.872	188	62	NotOK(5)	03-04-2024	09:22:51.104	370.777	NaN	NotOK(5)			
03-04-2024	09:29:02.940	742.614	6.960730	37.033001	224	646	OK	03-04-2024	09:29:02.547	742.220	23.447	40.871	189	62	NotOK(5,5,5)	03-04-2024	09:29:02.940	742.614	989	OK	03-04-2024	09:29:02.744	742.418	23.452	40.870	188	62	NotOK(5)	03-04-2024	09:22:51.828	371.501	NaN	NotOK(5)			
03-04-2024	09:29:04.941	744.615	7.008270	36.987000	223	645	OK	03-04-2024	09:29:04.548	744.221	23.458	40.869	189	62	NotOK(5,5,5)	03-04-2024	09:29:04.941	744.615	989	OK	03-04-2024	09:29:04.746	744.419	23.452	40.870	188	62	NotOK(5)	03-04-2024	09:22:53.100	372.774	NaN	NotOK(5)			
03-04-2024	09:29:06.944	746.617	7.062910	36.937000	223	643	OK	03-04-2024	09:29:06.549	746.223	23.447	40.871	189	62	NotOK(5,5,5)	03-04-2024	09:29:06.944	746.617	989	OK	03-04-2024	09:29:06.747	746.421	23.442	40.872	188	62	NotOK(5)	03-04-2024	09:22:53.828	373.502	NaN	NotOK(5)			
03-04-2024	09:29:08.943	748.617	7.063579	36.935001	223	643	OK	03-04-2024	09:29:08.550	748.224	23.463	40.868	189	63	NotOK(5,5,5)	03-04-2024	09:29:08.943	748.617	989	OK	03-04-2024	09:29:08.747	748.420	23.447	40.871	188	62	NotOK(5)	03-04-2024	09:22:55.100	374.773	NaN	NotOK(5)			
03-04-2024	09:29:10.944	750.617	7.065964	36.926998	223	643	OK	03-04-2024	09:29:10.551	750.224	23.504	40.860	188	62	NotOK(5,5,5)	03-04-2024	09:29:10.944	750.617	989	OK	03-04-2024	09:29:10.749	750.422	23.468	40.867	188	62	NotOK(5)	03-04-2024	09:22:55.829	375.502	NaN	NotOK(5)			
03-04-2024	09:29:12.944	752.617	7.081840	36.909000	223	642	OK	03-04-2024	09:29:12.550	752.224	23.473	40.866	189	62	NotOK(5,5,5)	03-04-2024	09:29:12.944	752.617	989	OK	03-04-2024	09:29:12.747	752.421	23.478	40.865	188	62	NotOK(5)	03-04-2024	09:22:57.102	376.775	NaN	NotOK(5)			
03-04-2024	09:29:14.946	754.619	7.130667	36.855000	223	641	OK	03-04-2024	09:29:14.550	754.224	23.489	40.863	189	62	NotOK(5,5,5)	03-04-2024	09:29:14.946	754.619	989	OK	03-04-2024	09:29:14.749	754.422	23.504	40.860	188	62	NotOK(5)	03-04-2024	09:22:57.829	377.502	NaN	NotOK(5)			
03-04-2024	09:29:16.946	756.620	7.180747	36.806999	222	641	OK	03-04-2024	09:29:16.553	756.227	23.499	40.861	189	62	NotOK(5,5,5)	03-04-2024	09:29:16.946	756.620	988	OK	03-04-2024	09:29:16.750	756.424	23.504	40.860	189	62	NotOK(5)	03-04-2024	09:22:59.098	378.771	NaN	NotOK(5)			
03-04-2024	09:29:18.948	758.622	7.207544	36.777000	222	640	OK	03-04-2024	09:29:18.554	758.227	23.484	40.864	189	62	NotOK(5,5,5)	03-04-2024	09:29:18.948	758.622	989	OK	03-04-2024	09:29:18.752	758.426	23.520	40.857	188	62	NotOK(5)	03-04-2024	09:22:59.830	379.504	NaN	NotOK(5)			
03-04-2024	09:29:20.948	760.621	7.204910	36.791000	222	639	OK	03-04-2024	09:29:20.553	760.226	23.499	40.861	189	62	NotOK(5,5,5)	03-04-2024	09:29:20.948	760.621	989	OK	03-04-2024	09:29:20.751	760.424	23.478	40.865	188	62	NotOK(5)	03-04-2024	09:23:01.102	380.775	NaN	NotOK(5)			
03-04-2024	09:29:22.964	762.638	7.218282	36.761002	222	640	OK	03-04-2024	09:29:22.555	762.228	23.478	40.865	189	62	NotOK(5,5,5)	03-04-2024	09:29:22.964	762.638	989	OK	03-04-2024	09:29:22.752	762.425	23.541	40.853	188	62	NotOK(5)	03-04-2024	09:23:01.830	381.504	NaN	NotOK(5)			
03-04-2024	09:29:24.948	764.622	7.236728	36.762001	222	640	OK	03-04-2024	09:29:24.554	764.228	23.478	40.865	189	62	NotOK(5,5,5)	03-04-2024	09:29:24.948	764.622	989	OK	03-04-2024	09:29:24.754	764.428	23.473	40.866	188	62	NotOK(5)	03-04-2024	09:23:03.102	382.776	NaN	NotOK(5)			
03-04-2024	09:29:26.946	766.620	7.294764	36.701000	222	639	OK	03-04-2024	09:29:26.556	766.230	23.499	40.861	189	62	NotOK(5,5,5)	03-04-2024	09:29:26.946	766.620	989	OK	03-04-2024	09:29:26.752	766.425	23.494	40.862	188	62	NotOK(5)	03-04-2024	09:23:03.831	383.505	NaN	NotOK(5)			
