#--- Experiment --------------------------------------------------------------------------																																				
#AE-251-2-Ch1																																				
#																																				
#--- System ------------------------------------------------------------------------------																																				
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com																																				
#LAPTOP-78SJC00Q																																				
#--- Instrument --------------------------------------------------------------------------																																				
#Device: FireSting-O2 [A] FSO2-C2 SN:2466C2055D64AD2A Firmware:4.11 Build:001																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A Ch.1] - Oxygen Sensor - TD7-499-065 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	30% (D)	10M (400x)	470	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	Optical Temperature	20.000000	2	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)																
#	13.03.2024	13.03.2024	7.324000	45.898000	0.827000	0.075000	470	-0.350000	0.874000	0.900000	0.000000	-0.000106	0.000000	0.000000	fixed f	996.354000	21.500000	100.000000	19.847000	20.950000																
#--- Temperature Compensation Channel ----------------------------------------------------																																				
#Compensation Channel [A Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040000	0.000000	0.000000																													
#--- Pressure Compensation Channel -------------------------------------------------------																																				
#Compensation Channel [A P1] - Internal Pressure Sensor																																				
#Settings: n/a																																				
#Calibration: n/a																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040000	0.000000	0.000000																													
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																																				
#--- Measurement Data --------------------------------------------------------------------																																				
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (µmol/L) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Optical Temp. (°C) [A Ch.1 CompT]	dphi (°) [A Ch.1 CompT]	Signal Intensity (mV) [A Ch.1 CompT]	Ambient Light (mV) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]	Date [A Ch.2 Main]	Time [A Ch.2 Main]	 dt (s) [A Ch.2 Main]	Optical Temp. (°C) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment
03-04-2024	10:42:29.339	771.359	0.116821	45.439999	267	566	OK	03-04-2024	10:42:29.128	771.147	22.662	41.022	336	60	NotOK(5,5,5)	03-04-2024	10:42:29.339	771.359	989	OK	03-04-2024	10:42:28.137	770.156	22.652	41.024	336	60	NotOK(5)	03-04-2024	10:36:03.264	385.284	NaN	NotOK(5)			
03-04-2024	10:42:31.341	773.360	0.099928	45.464001	268	566	OK	03-04-2024	10:42:31.129	773.149	22.673	41.020	336	60	NotOK(5,5,5)	03-04-2024	10:42:31.341	773.360	989	OK	03-04-2024	10:42:30.135	772.154	22.662	41.022	336	60	NotOK(5)	03-04-2024	10:36:04.278	386.297	NaN	NotOK(5)			
03-04-2024	10:42:33.341	775.360	0.089685	45.481998	268	567	OK	03-04-2024	10:42:33.129	775.148	22.647	41.025	336	60	NotOK(5,5,5)	03-04-2024	10:42:33.341	775.360	989	OK	03-04-2024	10:42:32.135	774.155	22.637	41.027	336	60	NotOK(5)	03-04-2024	10:36:05.264	387.284	NaN	NotOK(5)			
03-04-2024	10:42:35.343	777.362	0.071706	45.511002	268	567	OK	03-04-2024	10:42:35.130	777.150	22.626	41.029	336	60	NotOK(5,5,5)	03-04-2024	10:42:35.343	777.362	989	OK	03-04-2024	10:42:34.135	776.155	22.631	41.028	336	60	NotOK(5)	03-04-2024	10:36:06.281	388.301	NaN	NotOK(5)			
03-04-2024	10:42:37.341	779.360	0.056207	45.533001	268	568	OK	03-04-2024	10:42:37.130	779.149	22.637	41.027	336	60	NotOK(5,5,5)	03-04-2024	10:42:37.341	779.360	989	OK	03-04-2024	10:42:36.136	778.156	22.647	41.025	336	60	NotOK(5)	03-04-2024	10:36:07.264	389.284	NaN	NotOK(5)			
03-04-2024	10:42:39.341	781.360	0.036550	45.563000	268	569	OK	03-04-2024	10:42:39.130	781.150	22.631	41.028	336	60	NotOK(5,5,5)	03-04-2024	10:42:39.341	781.360	989	OK	03-04-2024	10:42:38.137	780.156	22.657	41.023	336	60	NotOK(5)	03-04-2024	10:36:08.279	390.298	NaN	NotOK(5)			
03-04-2024	10:42:41.340	783.359	0.021753	45.583000	268	570	OK	03-04-2024	10:42:41.129	783.149	22.652	41.024	336	60	NotOK(5,5,5)	03-04-2024	10:42:41.340	783.359	989	OK	03-04-2024	10:42:40.136	782.156	22.631	41.028	336	60	NotOK(5)	03-04-2024	10:36:09.266	391.285	NaN	NotOK(5)			
03-04-2024	10:42:43.341	785.361	0.006088	45.608002	268	570	OK	03-04-2024	10:42:43.131	785.151	22.637	41.027	336	60	NotOK(5,5,5)	03-04-2024	10:42:43.341	785.361	989	OK	03-04-2024	10:42:42.137	784.157	22.631	41.028	336	60	NotOK(5)	03-04-2024	10:36:10.282	392.301	NaN	NotOK(5)			
03-04-2024	10:42:45.340	787.360	0.002078	45.612999	268	570	OK	03-04-2024	10:42:45.130	787.150	22.647	41.025	336	60	NotOK(5,5,5)	03-04-2024	10:42:45.340	787.360	989	OK	03-04-2024	10:42:44.137	786.156	22.642	41.026	336	60	NotOK(5)	03-04-2024	10:36:11.267	393.286	NaN	NotOK(5)			
03-04-2024	10:42:47.341	789.361	-0.001584	45.618999	268	571	OK	03-04-2024	10:42:47.132	789.151	22.642	41.026	336	60	NotOK(5,5,5)	03-04-2024	10:42:47.341	789.361	989	OK	03-04-2024	10:42:46.137	788.157	22.652	41.024	336	60	NotOK(5)	03-04-2024	10:36:12.284	394.303	NaN	NotOK(5)			
03-04-2024	10:42:49.344	791.364	-0.007582	45.627998	268	571	OK	03-04-2024	10:42:49.133	791.153	22.642	41.026	336	60	NotOK(5,5,5)	03-04-2024	10:42:49.344	791.364	989	OK	03-04-2024	10:42:48.139	790.158	22.647	41.025	336	60	NotOK(5)	03-04-2024	10:36:13.265	395.284	NaN	NotOK(5)			
03-04-2024	10:42:51.343	793.363	-0.020236	45.646000	268	571	OK	03-04-2024	10:42:51.132	793.152	22.652	41.024	336	60	NotOK(5,5,5)	03-04-2024	10:42:51.343	793.363	989	OK	03-04-2024	10:42:50.138	792.158	22.668	41.021	336	60	NotOK(5)	03-04-2024	10:36:14.286	396.305	NaN	NotOK(5)			
03-04-2024	10:42:53.342	795.361	-0.018834	45.646000	268	571	OK	03-04-2024	10:42:53.134	795.153	22.631	41.028	336	60	NotOK(5,5,5)	03-04-2024	10:42:53.342	795.361	989	OK	03-04-2024	10:42:52.141	794.161	22.626	41.029	336	60	NotOK(5)	03-04-2024	10:36:15.265	397.284	NaN	NotOK(5)			
03-04-2024	10:42:55.344	797.363	0.017435	45.591000	268	570	OK	03-04-2024	10:42:55.133	797.152	22.637	41.027	336	60	NotOK(5,5,5)	03-04-2024	10:42:55.344	797.363	989	OK	03-04-2024	10:42:54.141	796.161	22.637	41.027	336	60	NotOK(5)	03-04-2024	10:36:16.285	398.305	NaN	NotOK(5)			
03-04-2024	10:42:57.343	799.363	0.054502	45.534000	268	569	OK	03-04-2024	10:42:57.133	799.153	22.652	41.024	336	60	NotOK(5,5,5)	03-04-2024	10:42:57.343	799.363	989	OK	03-04-2024	10:42:56.144	798.163	22.616	41.031	336	60	NotOK(5)	03-04-2024	10:36:17.265	399.285	NaN	NotOK(5)			
03-04-2024	10:42:59.345	801.365	0.066228	45.516998	268	569	OK	03-04-2024	10:42:59.134	801.154	22.647	41.025	336	60	NotOK(5,5,5)	03-04-2024	10:42:59.345	801.365	989	OK	03-04-2024	10:42:58.143	800.162	22.642	41.026	336	60	NotOK(5)	03-04-2024	10:36:18.285	400.305	NaN	NotOK(5)			
03-04-2024	10:43:01.346	803.366	0.056877	45.532001	268	569	OK	03-04-2024	10:43:01.135	803.154	22.637	41.027	336	60	NotOK(5,5,5)	03-04-2024	10:43:01.346	803.366	989	OK	03-04-2024	10:43:00.143	802.162	22.631	41.028	336	60	NotOK(5)	03-04-2024	10:36:19.267	401.286	NaN	NotOK(5)			
03-04-2024	10:43:03.346	805.366	0.057180	45.529999	268	570	OK	03-04-2024	10:43:03.135	805.155	22.652	41.024	336	60	NotOK(5,5,5)	03-04-2024	10:43:03.346	805.366	989	OK	03-04-2024	10:43:02.142	804.162	22.652	41.024	336	60	NotOK(5)	03-04-2024	10:36:20.282	402.302	NaN	NotOK(5)			
03-04-2024	10:43:05.348	807.367	0.051178	45.540001	268	570	OK	03-04-2024	10:43:05.136	807.156	22.642	41.026	336	60	NotOK(5,5,5)	03-04-2024	10:43:05.348	807.367	989	OK	03-04-2024	10:43:04.143	806.162	22.657	41.023	336	60	NotOK(5)	03-04-2024	10:36:21.263	403.282	NaN	NotOK(5)			
03-04-2024	10:43:07.344	809.364	0.037800	45.560001	268	570	OK	03-04-2024	10:43:07.135	809.155	22.642	41.026	336	60	NotOK(5,5,5)	03-04-2024	10:43:07.344	809.364	989	OK	03-04-2024	10:43:06.144	808.163	22.631	41.028	336	60	NotOK(5)	03-04-2024	10:36:22.284	404.303	NaN	NotOK(5)			
03-04-2024	10:43:09.347	811.367	0.034119	45.564999	268	571	OK	03-04-2024	10:43:09.135	811.155	22.647	41.025	336	60	NotOK(5,5,5)	03-04-2024	10:43:09.347	811.367	989	OK	03-04-2024	10:43:08.143	810.163	22.662	41.022	336	60	NotOK(5)	03-04-2024	10:36:23.267	405.286	NaN	NotOK(5)			
03-04-2024	10:43:11.344	813.364	0.023425	45.581001	268	572	OK	03-04-2024	10:43:11.136	813.155	22.647	41.025	336	60	NotOK(5,5,5)	03-04-2024	10:43:11.344	813.364	989	OK	03-04-2024	10:43:10.144	812.164	22.647	41.025	336	60	NotOK(5)	03-04-2024	10:36:24.284	406.303	NaN	NotOK(5)			
03-04-2024	10:43:13.351	815.371	0.020666	45.583000	268	572	OK	03-04-2024	10:43:13.136	815.156	22.668	41.021	336	60	NotOK(5,5,5)	03-04-2024	10:43:13.351	815.371	989	OK	03-04-2024	10:43:12.145	814.165	22.652	41.024	336	60	NotOK(5)	03-04-2024	10:36:25.266	407.286	NaN	NotOK(5)			
03-04-2024	10:43:15.348	817.367	0.014075	45.594002	268	572	OK	03-04-2024	10:43:15.137	817.157	22.657	41.023	336	60	NotOK(5,5,5)	03-04-2024	10:43:15.348	817.367	989	OK	03-04-2024	10:43:14.145	816.165	22.662	41.022	336	60	NotOK(5)	03-04-2024	10:36:26.286	408.305	NaN	NotOK(5)			
03-04-2024	10:43:17.366	819.385	0.004648	45.605999	268	571	OK	03-04-2024	10:43:17.141	819.161	22.678	41.019	336	60	NotOK(5,5,5)	03-04-2024	10:43:17.366	819.385	989	OK	03-04-2024	10:43:16.146	818.165	22.662	41.022	336	60	NotOK(5)	03-04-2024	10:36:27.264	409.284	NaN	NotOK(5)			
03-04-2024	10:43:19.348	821.368	0.020405	45.584000	268	571	OK	03-04-2024	10:43:19.140	821.160	22.662	41.022	336	60	NotOK(5,5,5)	03-04-2024	10:43:19.348	821.368	989	OK	03-04-2024	10:43:18.146	820.166	22.662	41.022	336	60	NotOK(5)	03-04-2024	10:36:28.284	410.303	NaN	NotOK(5)			
03-04-2024	10:43:21.349	823.369	0.031343	45.567001	268	571	OK	03-04-2024	10:43:21.139	823.158	22.668	41.021	336	60	NotOK(5,5,5)	03-04-2024	10:43:21.349	823.369	989	OK	03-04-2024	10:43:20.146	822.166	22.657	41.023	336	60	NotOK(5)	03-04-2024	10:36:29.266	411.286	NaN	NotOK(5)			
03-04-2024	10:43:23.351	825.370	0.052816	45.535999	268	570	OK	03-04-2024	10:43:23.140	825.159	22.657	41.023	336	60	NotOK(5,5,5)	03-04-2024	10:43:23.351	825.370	989	OK	03-04-2024	10:43:22.147	824.166	22.652	41.024	336	60	NotOK(5)	03-04-2024	10:36:30.284	412.304	NaN	NotOK(5)			
03-04-2024	10:43:25.351	827.371	0.049795	45.540001	268	571	OK	03-04-2024	10:43:25.139	827.159	22.662	41.022	336	60	NotOK(5,5,5)	03-04-2024	10:43:25.351	827.371	989	OK	03-04-2024	10:43:24.146	826.166	22.657	41.023	336	60	NotOK(5)	03-04-2024	10:36:31.267	413.287	NaN	NotOK(5)			
03-04-2024	10:43:27.351	829.371	0.047375	45.542999	268	571	OK	03-04-2024	10:43:27.141	829.160	22.668	41.021	336	60	NotOK(5,5,5)	03-04-2024	10:43:27.351	829.371	989	OK	03-04-2024	10:43:26.149	828.169	22.657	41.023	336	60	NotOK(5)	03-04-2024	10:36:32.288	414.308	NaN	NotOK(5)			
03-04-2024	10:43:29.352	831.372	0.036015	45.560001	268	571	OK	03-04-2024	10:43:29.141	831.160	22.668	41.021	337	60	NotOK(5,5,5)	03-04-2024	10:43:29.352	831.372	989	OK	03-04-2024	10:43:28.148	830.168	22.673	41.020	336	60	NotOK(5)	03-04-2024	10:36:33.268	415.287	NaN	NotOK(5)			
03-04-2024	10:43:31.353	833.372	0.038673	45.555000	268	571	OK	03-04-2024	10:43:31.141	833.161	22.678	41.019	336	60	NotOK(5,5,5)	03-04-2024	10:43:31.353	833.372	989	OK	03-04-2024	10:43:30.149	832.168	22.662	41.022	336	60	NotOK(5)	03-04-2024	10:36:34.287	416.307	NaN	NotOK(5)			
03-04-2024	10:43:33.352	835.372	0.033981	45.561001	268	572	OK	03-04-2024	10:43:33.140	835.160	22.688	41.017	337	60	NotOK(5,5,5)	03-04-2024	10:43:33.352	835.372	989	OK	03-04-2024	10:43:32.148	834.168	22.673	41.020	336	60	NotOK(5)	03-04-2024	10:36:35.266	417.286	NaN	NotOK(5)			
03-04-2024	10:43:35.352	837.371	0.032987	45.563000	268	572	OK	03-04-2024	10:43:35.142	837.162	22.683	41.018	336	60	NotOK(5,5,5)	03-04-2024	10:43:35.352	837.371	989	OK	03-04-2024	10:43:34.149	836.169	22.683	41.018	337	60	NotOK(5)	03-04-2024	10:36:36.287	418.306	NaN	NotOK(5)			
03-04-2024	10:43:37.352	839.372	0.035005	45.561001	268	571	OK	03-04-2024	10:43:37.141	839.161	22.673	41.020	337	60	NotOK(5,5,5)	03-04-2024	10:43:37.352	839.372	989	OK	03-04-2024	10:43:36.149	838.169	22.699	41.015	337	60	NotOK(5)	03-04-2024	10:36:37.268	419.287	NaN	NotOK(5)			
03-04-2024	10:43:39.352	841.371	0.045355	45.544998	268	571	OK	03-04-2024	10:43:39.140	841.160	22.678	41.019	337	60	NotOK(5,5,5)	03-04-2024	10:43:39.352	841.371	989	OK	03-04-2024	10:43:38.150	840.169	22.678	41.019	337	60	NotOK(5)	03-04-2024	10:36:38.287	420.306	NaN	NotOK(5)			
03-04-2024	10:43:41.355	843.374	0.035674	45.560001	268	572	OK	03-04-2024	10:43:41.141	843.160	22.673	41.020	337	60	NotOK(5,5,5)	03-04-2024	10:43:41.355	843.374	989	OK	03-04-2024	10:43:40.152	842.171	22.678	41.019	337	60	NotOK(5)	03-04-2024	10:36:39.269	421.289	NaN	NotOK(5)			
03-04-2024	10:43:43.352	845.371	0.023302	45.577000	268	572	OK	03-04-2024	10:43:43.142	845.162	22.688	41.017	337	60	NotOK(5,5,5)	03-04-2024	10:43:43.352	845.371	989	OK	03-04-2024	10:43:42.150	844.170	22.683	41.018	337	60	NotOK(5)	03-04-2024	10:36:40.286	422.306	NaN	NotOK(5)			
03-04-2024	10:43:45.353	847.372	0.017211	45.584000	268	572	OK	03-04-2024	10:43:45.141	847.161	22.709	41.013	337	60	NotOK(5,5,5)	03-04-2024	10:43:45.353	847.372	989	OK	03-04-2024	10:43:44.153	846.172	22.688	41.017	337	60	NotOK(5)	03-04-2024	10:36:41.268	423.288	NaN	NotOK(5)			
03-04-2024	10:43:47.357	849.377	0.007228	45.599998	268	573	OK	03-04-2024	10:43:47.141	849.161	22.699	41.015	337	60	NotOK(5,5,5)	03-04-2024	10:43:47.357	849.377	989	OK	03-04-2024	10:43:46.152	848.172	22.709	41.013	337	60	NotOK(5)	03-04-2024	10:36:42.287	424.307	NaN	NotOK(5)			
03-04-2024	10:43:49.353	851.373	0.006898	45.601002	268	572	OK	03-04-2024	10:43:49.142	851.162	22.694	41.016	337	60	NotOK(5,5,5)	03-04-2024	10:43:49.353	851.373	989	OK	03-04-2024	10:43:48.151	850.170	22.699	41.015	337	60	NotOK(5)	03-04-2024	10:36:43.270	425.290	NaN	NotOK(5)			
03-04-2024	10:43:51.352	853.372	0.007874	45.597000	268	573	OK	03-04-2024	10:43:51.142	853.162	22.719	41.011	337	60	NotOK(5,5,5)	03-04-2024	10:43:51.352	853.372	989	OK	03-04-2024	10:43:50.152	852.171	22.704	41.014	337	60	NotOK(5)	03-04-2024	10:36:44.289	426.308	NaN	NotOK(5)			
03-04-2024	10:43:53.352	855.372	0.001219	45.606998	268	573	OK	03-04-2024	10:43:53.144	855.163	22.719	41.011	337	60	NotOK(5,5,5)	03-04-2024	10:43:53.352	855.372	989	OK	03-04-2024	10:43:52.152	854.172	22.688	41.017	337	60	NotOK(5)	03-04-2024	10:36:45.269	427.289	NaN	NotOK(5)			
03-04-2024	10:43:55.352	857.372	0.008539	45.596001	268	573	OK	03-04-2024	10:43:55.144	857.164	22.719	41.011	337	60	NotOK(5,5,5)	03-04-2024	10:43:55.352	857.372	989	OK	03-04-2024	10:43:54.153	856.172	22.725	41.010	337	60	NotOK(5)	03-04-2024	10:36:46.304	428.323	NaN	NotOK(5)			
03-04-2024	10:43:57.354	859.373	0.013888	45.590000	268	573	OK	03-04-2024	10:43:57.145	859.164	22.699	41.015	337	60	NotOK(5,5,5)	03-04-2024	10:43:57.354	859.373	989	OK	03-04-2024	10:43:56.152	858.172	22.709	41.013	337	60	NotOK(5)	03-04-2024	10:36:47.269	429.288	NaN	NotOK(5)			
03-04-2024	10:43:59.353	861.373	0.023549	45.575001	268	573	OK	03-04-2024	10:43:59.145	861.165	22.704	41.014	337	60	NotOK(5,5,5)	03-04-2024	10:43:59.353	861.373	989	OK	03-04-2024	10:43:58.152	860.172	22.709	41.013	337	60	NotOK(5)	03-04-2024	10:36:48.287	430.307	NaN	NotOK(5)			
03-04-2024	10:44:01.356	863.376	0.035537	45.556000	268	572	OK	03-04-2024	10:44:01.146	863.166	22.714	41.012	337	60	NotOK(5,5,5)	03-04-2024	10:44:01.356	863.376	989	OK	03-04-2024	10:44:00.153	862.173	22.694	41.016	337	60	NotOK(5)	03-04-2024	10:36:49.285	431.305	NaN	NotOK(5)			
03-04-2024	10:44:03.358	865.377	0.025303	45.574001	268	573	OK	03-04-2024	10:44:03.146	865.166	22.688	41.017	337	60	NotOK(5,5,5)	03-04-2024	10:44:03.358	865.377	989	OK	03-04-2024	10:44:02.154	864.173	22.704	41.014	337	60	NotOK(5)	03-04-2024	10:36:50.293	432.312	NaN	NotOK(5)			
03-04-2024	10:44:05.355	867.374	0.028545	45.567001	268	573	OK	03-04-2024	10:44:05.147	867.166	22.709	41.013	337	60	NotOK(5,5,5)	03-04-2024	10:44:05.355	867.374	989	OK	03-04-2024	10:44:04.154	866.174	22.688	41.017	337	60	NotOK(5)	03-04-2024	10:36:51.269	433.288	NaN	NotOK(5)			
03-04-2024	10:44:07.359	869.378	0.035537	45.556000	268	573	OK	03-04-2024	10:44:07.146	869.166	22.714	41.012	337	60	NotOK(5,5,5)	03-04-2024	10:44:07.359	869.378	989	OK	03-04-2024	10:44:06.154	868.174	22.683	41.018	337	60	NotOK(5)	03-04-2024	10:36:52.291	434.311	NaN	NotOK(5)			
03-04-2024	10:44:09.362	871.382	0.038894	45.551998	268	574	OK	03-04-2024	10:44:09.147	871.166	22.704	41.014	337	60	NotOK(5,5,5)	03-04-2024	10:44:09.362	871.382	989	OK	03-04-2024	10:44:08.155	870.175	22.694	41.016	337	60	NotOK(5)	03-04-2024	10:36:53.269	435.288	NaN	NotOK(5)			
03-04-2024	10:44:11.357	873.377	0.051045	45.536999	268	574	OK	03-04-2024	10:44:11.146	873.166	22.673	41.020	337	60	NotOK(5,5,5)	03-04-2024	10:44:11.357	873.377	989	OK	03-04-2024	10:44:10.153	872.173	22.694	41.016	337	60	NotOK(5)	03-04-2024	10:36:54.291	436.310	NaN	NotOK(5)			
03-04-2024	10:44:13.360	875.380	0.040893	45.549000	268	574	OK	03-04-2024	10:44:13.147	875.166	22.704	41.014	337	60	NotOK(5,5,5)	03-04-2024	10:44:13.360	875.380	989	OK	03-04-2024	10:44:12.153	874.173	22.709	41.013	337	60	NotOK(5)	03-04-2024	10:36:55.267	437.286	NaN	NotOK(5)			
03-04-2024	10:44:15.362	877.382	0.048349	45.540001	268	574	OK	03-04-2024	10:44:15.147	877.167	22.683	41.018	337	60	NotOK(5,5,5)	03-04-2024	10:44:15.362	877.382	989	OK	03-04-2024	10:44:14.156	876.175	22.699	41.015	337	60	NotOK(5)	03-04-2024	10:36:56.288	438.308	NaN	NotOK(5)			
03-04-2024	10:44:17.359	879.378	0.050012	45.536999	268	574	OK	03-04-2024	10:44:17.147	879.167	22.688	41.017	337	60	NotOK(5,5,5)	03-04-2024	10:44:17.359	879.378	989	OK	03-04-2024	10:44:16.155	878.175	22.709	41.013	337	60	NotOK(5)	03-04-2024	10:36:57.269	439.289	NaN	NotOK(5)			
03-04-2024	10:44:19.358	881.377	0.041666	45.549999	268	575	OK	03-04-2024	10:44:19.148	881.167	22.683	41.018	337	60	NotOK(5,5,5)	03-04-2024	10:44:19.358	881.377	989	OK	03-04-2024	10:44:18.156	880.176	22.719	41.011	337	60	NotOK(5)	03-04-2024	10:36:58.293	440.313	NaN	NotOK(5)			
03-04-2024	10:44:21.357	883.376	0.039582	45.551998	268	574	OK	03-04-2024	10:44:21.148	883.168	22.694	41.016	337	60	NotOK(5,5,5)	03-04-2024	10:44:21.357	883.376	989	OK	03-04-2024	10:44:20.157	882.177	22.683	41.018	337	60	NotOK(5)	03-04-2024	10:36:59.268	441.288	NaN	NotOK(5)			
03-04-2024	10:44:23.358	885.378	0.040677	45.551998	268	574	OK	03-04-2024	10:44:23.148	885.167	22.678	41.019	337	60	NotOK(5,5,5)	03-04-2024	10:44:23.358	885.378	989	OK	03-04-2024	10:44:22.158	884.178	22.694	41.016	337	60	NotOK(5)	03-04-2024	10:37:00.292	442.312	NaN	NotOK(5)			
03-04-2024	10:44:25.362	887.381	0.033880	45.558998	268	574	OK	03-04-2024	10:44:25.151	887.170	22.709	41.013	337	60	NotOK(5,5,5)	03-04-2024	10:44:25.362	887.381	989	OK	03-04-2024	10:44:24.158	886.177	22.704	41.014	337	60	NotOK(5)	03-04-2024	10:37:01.270	443.289	NaN	NotOK(5)			
03-04-2024	10:44:27.362	889.382	0.031862	45.561001	268	574	OK	03-04-2024	10:44:27.152	889.172	22.719	41.011	337	60	NotOK(5,5,5)	03-04-2024	10:44:27.362	889.382	989	OK	03-04-2024	10:44:26.158	888.177	22.704	41.014	337	60	NotOK(5)	03-04-2024	10:37:02.293	444.313	NaN	NotOK(5)			
03-04-2024	10:44:29.360	891.379	0.033108	45.557999	268	574	OK	03-04-2024	10:44:29.149	891.168	22.730	41.009	337	60	NotOK(5,5,5)	03-04-2024	10:44:29.360	891.379	989	OK	03-04-2024	10:44:28.158	890.177	22.714	41.012	337	60	NotOK(5)	03-04-2024	10:37:03.268	445.287	NaN	NotOK(5)			
03-04-2024	10:44:31.359	893.379	0.039758	45.547001	268	574	OK	03-04-2024	10:44:31.148	893.168	22.740	41.007	337	60	NotOK(5,5,5)	03-04-2024	10:44:31.359	893.379	989	OK	03-04-2024	10:44:30.158	892.177	22.735	41.008	337	60	NotOK(5)	03-04-2024	10:37:04.290	446.310	NaN	NotOK(5)			
03-04-2024	10:44:33.358	895.378	0.035452	45.555000	268	574	OK	03-04-2024	10:44:33.149	895.169	22.725	41.010	337	60	NotOK(5,5,5)	03-04-2024	10:44:33.358	895.378	989	OK	03-04-2024	10:44:32.157	894.177	22.719	41.011	337	60	NotOK(5)	03-04-2024	10:37:05.267	447.286	NaN	NotOK(5)			
03-04-2024	10:44:35.360	897.380	0.033536	45.558998	268	574	OK	03-04-2024	10:44:35.149	897.168	22.714	41.012	337	60	NotOK(5,5,5)	03-04-2024	10:44:35.360	897.380	989	OK	03-04-2024	10:44:34.158	896.178	22.730	41.009	337	60	NotOK(5)	03-04-2024	10:37:06.292	448.312	NaN	NotOK(5)			
03-04-2024	10:44:37.360	899.379	0.029110	45.563999	268	574	OK	03-04-2024	10:44:37.148	899.168	22.730	41.009	337	60	NotOK(5,5,5)	03-04-2024	10:44:37.360	899.379	989	OK	03-04-2024	10:44:36.160	898.180	22.725	41.010	337	60	NotOK(5)	03-04-2024	10:37:07.270	449.290	NaN	NotOK(5)			
