#--- Experiment --------------------------------------------------------------------------																																				
#AE-251-1-Ch1																																				
#																																				
#--- System ------------------------------------------------------------------------------																																				
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com																																				
#LAPTOP-78SJC00Q																																				
#--- Instrument --------------------------------------------------------------------------																																				
#Device: FireSting-O2 [A] FSO2-C2 SN:2466C2055D64AD2A Firmware:4.11 Build:001																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A Ch.1] - Oxygen Sensor - TD7-499-065 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	30% (D)	10M (400x)	470	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	Optical Temperature	20.000000	2	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)																
#	13.03.2024	13.03.2024	7.324000	45.898000	0.827000	0.075000	470	-0.350000	0.874000	0.900000	0.000000	-0.000106	0.000000	0.000000	fixed f	996.354000	21.500000	100.000000	19.847000	20.950000																
#--- Temperature Compensation Channel ----------------------------------------------------																																				
#Compensation Channel [A Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040000	0.000000	0.000000																													
#--- Pressure Compensation Channel -------------------------------------------------------																																				
#Compensation Channel [A P1] - Internal Pressure Sensor																																				
#Settings: n/a																																				
#Calibration: n/a																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040000	0.000000	0.000000																													
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																																				
#--- Measurement Data --------------------------------------------------------------------																																				
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (µmol/L) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Optical Temp. (°C) [A Ch.1 CompT]	dphi (°) [A Ch.1 CompT]	Signal Intensity (mV) [A Ch.1 CompT]	Ambient Light (mV) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]	Date [A Ch.2 Main]	Time [A Ch.2 Main]	 dt (s) [A Ch.2 Main]	Optical Temp. (°C) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment
03-04-2024	10:15:37.076	1013.795	8.707158	35.195000	214	1	OK	03-04-2024	10:15:36.878	1013.598	24.247	40.718	220	1	NotOK(5,5,5)	03-04-2024	10:15:37.076	1013.795	989	OK	03-04-2024	10:15:35.987	1012.706	24.220	40.723	219	1	NotOK(5)	03-04-2024	10:07:09.906	506.625	NaN	NotOK(5)			
03-04-2024	10:15:39.073	1015.793	8.605686	35.293999	215	1	OK	03-04-2024	10:15:38.877	1015.597	24.215	40.724	220	1	NotOK(5,5,5)	03-04-2024	10:15:39.073	1015.793	989	OK	03-04-2024	10:15:37.987	1014.707	24.205	40.726	220	1	NotOK(5)	03-04-2024	10:07:10.918	507.638	NaN	NotOK(5)			
03-04-2024	10:15:41.075	1017.794	8.489953	35.396999	215	1	OK	03-04-2024	10:15:40.877	1017.596	24.215	40.724	220	1	NotOK(5,5,5)	03-04-2024	10:15:41.075	1017.794	989	OK	03-04-2024	10:15:39.986	1016.706	24.220	40.723	220	1	NotOK(5)	03-04-2024	10:07:11.907	508.626	NaN	NotOK(5)			
03-04-2024	10:15:43.075	1019.794	8.584144	35.316002	215	1	OK	03-04-2024	10:15:42.878	1019.598	24.205	40.726	221	1	NotOK(5,5,5)	03-04-2024	10:15:43.075	1019.794	989	OK	03-04-2024	10:15:41.987	1018.707	24.205	40.726	221	1	NotOK(5)	03-04-2024	10:07:12.931	509.650	NaN	NotOK(5)			
03-04-2024	10:15:45.075	1021.795	8.620490	35.292999	214	1	OK	03-04-2024	10:15:44.878	1021.598	24.173	40.732	221	1	NotOK(5,5,5)	03-04-2024	10:15:45.075	1021.795	989	OK	03-04-2024	10:15:43.988	1020.707	24.184	40.730	221	1	NotOK(5)	03-04-2024	10:07:13.916	510.636	NaN	NotOK(5)			
03-04-2024	10:15:47.075	1023.795	8.592225	35.327000	215	1	OK	03-04-2024	10:15:46.880	1023.599	24.142	40.738	222	1	NotOK(5,5,5)	03-04-2024	10:15:47.075	1023.795	989	OK	03-04-2024	10:15:45.989	1022.709	24.152	40.736	222	1	NotOK(5)	03-04-2024	10:07:14.958	511.677	NaN	NotOK(5)			
03-04-2024	10:15:49.077	1025.796	8.531637	35.383999	215	1	OK	03-04-2024	10:15:48.880	1025.599	24.131	40.740	223	1	NotOK(5,5,5)	03-04-2024	10:15:49.077	1025.796	989	OK	03-04-2024	10:15:47.989	1024.708	24.137	40.739	222	1	NotOK(5)	03-04-2024	10:07:15.925	512.645	NaN	NotOK(5)			
03-04-2024	10:15:51.078	1027.798	8.434677	35.478001	216	1	OK	03-04-2024	10:15:50.880	1027.599	24.105	40.745	223	1	NotOK(5,5,5)	03-04-2024	10:15:51.078	1027.798	989	OK	03-04-2024	10:15:49.989	1026.708	24.131	40.740	223	1	NotOK(5)	03-04-2024	10:07:16.964	513.683	NaN	NotOK(5)			
03-04-2024	10:15:53.077	1029.796	8.335347	35.557999	216	1	OK	03-04-2024	10:15:52.880	1029.599	24.137	40.739	224	1	NotOK(5,5,5)	03-04-2024	10:15:53.077	1029.796	989	OK	03-04-2024	10:15:51.989	1028.708	24.105	40.745	223	1	NotOK(5)	03-04-2024	10:07:17.933	514.652	NaN	NotOK(5)			
03-04-2024	10:15:55.077	1031.796	8.288909	35.609001	216	1	OK	03-04-2024	10:15:54.880	1031.600	24.105	40.745	224	1	NotOK(5,5,5)	03-04-2024	10:15:55.077	1031.796	989	OK	03-04-2024	10:15:53.991	1030.710	24.090	40.748	224	1	NotOK(5)	03-04-2024	10:07:18.966	515.686	NaN	NotOK(5)			
03-04-2024	10:15:57.078	1033.798	8.267236	35.630001	217	1	OK	03-04-2024	10:15:56.881	1033.601	24.100	40.746	225	1	NotOK(5,5,5)	03-04-2024	10:15:57.078	1033.798	989	OK	03-04-2024	10:15:55.990	1032.710	24.079	40.750	224	1	NotOK(5)	03-04-2024	10:07:19.939	516.658	NaN	NotOK(5)			
03-04-2024	10:15:59.085	1035.804	8.219083	35.674999	217	1	OK	03-04-2024	10:15:58.886	1035.605	24.095	40.747	225	1	NotOK(5,5,5)	03-04-2024	10:15:59.085	1035.804	989	OK	03-04-2024	10:15:57.990	1034.710	24.074	40.751	225	1	NotOK(5)	03-04-2024	10:07:20.973	517.692	NaN	NotOK(5)			
03-04-2024	10:16:01.082	1037.801	8.179836	35.717999	217	1	OK	03-04-2024	10:16:00.888	1037.607	24.069	40.752	226	1	NotOK(5,5,5)	03-04-2024	10:16:01.082	1037.801	989	OK	03-04-2024	10:15:59.992	1036.711	24.069	40.752	225	1	NotOK(5)	03-04-2024	10:07:21.949	518.668	NaN	NotOK(5)			
03-04-2024	10:16:03.082	1039.802	8.233864	35.674999	217	1	OK	03-04-2024	10:16:02.886	1039.606	24.048	40.756	226	1	NotOK(5,5,5)	03-04-2024	10:16:03.082	1039.802	989	OK	03-04-2024	10:16:01.992	1038.711	24.048	40.756	226	1	NotOK(5)	03-04-2024	10:07:22.979	519.699	NaN	NotOK(5)			
03-04-2024	10:16:05.084	1041.803	8.198679	35.709999	217	1	OK	03-04-2024	10:16:04.886	1041.606	24.037	40.758	227	1	NotOK(5,5,5)	03-04-2024	10:16:05.084	1041.803	989	OK	03-04-2024	10:16:03.992	1040.711	24.032	40.759	226	1	NotOK(5)	03-04-2024	10:07:23.950	520.669	NaN	NotOK(5)			
03-04-2024	10:16:07.085	1043.804	8.156145	35.756001	217	1	OK	03-04-2024	10:16:06.888	1043.607	24.011	40.763	228	1	NotOK(5,5,5)	03-04-2024	10:16:07.085	1043.804	989	OK	03-04-2024	10:16:05.994	1042.713	24.021	40.761	227	1	NotOK(5)	03-04-2024	10:07:24.988	521.707	NaN	NotOK(5)			
03-04-2024	10:16:09.086	1045.805	8.054621	35.859001	218	1	OK	03-04-2024	10:16:08.889	1045.608	23.974	40.770	229	1	NotOK(5,5,5)	03-04-2024	10:16:09.086	1045.805	989	OK	03-04-2024	10:16:07.994	1044.713	23.995	40.766	228	1	NotOK(5)	03-04-2024	10:07:25.949	522.668	NaN	NotOK(5)			
03-04-2024	10:16:11.085	1047.804	7.939559	35.959999	219	1	OK	03-04-2024	10:16:10.888	1047.608	23.990	40.767	230	1	NotOK(5,5,5)	03-04-2024	10:16:11.085	1047.804	989	OK	03-04-2024	10:16:09.994	1046.714	23.995	40.766	229	1	NotOK(5)	03-04-2024	10:07:26.996	523.716	NaN	NotOK(5)			
03-04-2024	10:16:13.089	1049.809	7.901703	36.005001	219	1	OK	03-04-2024	10:16:12.889	1049.609	23.954	40.774	231	1	NotOK(5,5,5)	03-04-2024	10:16:13.089	1049.809	989	OK	03-04-2024	10:16:11.994	1048.713	23.964	40.772	230	1	NotOK(5)	03-04-2024	10:07:27.960	524.680	NaN	NotOK(5)			
03-04-2024	10:16:15.085	1051.805	8.022068	35.908001	218	1	OK	03-04-2024	10:16:14.889	1051.608	23.906	40.783	232	1	NotOK(5,5,5)	03-04-2024	10:16:15.085	1051.805	989	OK	03-04-2024	10:16:13.995	1050.714	23.948	40.775	231	1	NotOK(5)	03-04-2024	10:07:28.990	525.710	NaN	NotOK(5)			
03-04-2024	10:16:17.088	1053.808	7.925399	35.994999	219	1	OK	03-04-2024	10:16:16.890	1053.609	23.912	40.782	233	1	NotOK(5,5,5)	03-04-2024	10:16:17.088	1053.808	989	OK	03-04-2024	10:16:15.994	1052.714	23.938	40.777	232	1	NotOK(5)	03-04-2024	10:07:29.960	526.680	NaN	NotOK(5)			
03-04-2024	10:16:19.086	1055.805	8.083030	35.858002	218	1	OK	03-04-2024	10:16:18.890	1055.610	23.886	40.787	234	1	NotOK(5,5,5)	03-04-2024	10:16:19.086	1055.805	989	OK	03-04-2024	10:16:17.995	1054.714	23.886	40.787	233	1	NotOK(5)	03-04-2024	10:07:30.999	527.718	NaN	NotOK(5)			
03-04-2024	10:16:21.088	1057.807	8.095288	35.844002	218	1	OK	03-04-2024	10:16:20.890	1057.610	23.896	40.785	234	1	NotOK(5,5,5)	03-04-2024	10:16:21.088	1057.807	989	OK	03-04-2024	10:16:19.995	1056.714	23.891	40.786	234	1	NotOK(5)	03-04-2024	10:07:31.972	528.691	NaN	NotOK(5)			
03-04-2024	10:16:23.087	1059.807	8.088595	35.862000	218	1	OK	03-04-2024	10:16:22.891	1059.610	23.854	40.793	235	1	NotOK(5,5,5)	03-04-2024	10:16:23.087	1059.807	989	OK	03-04-2024	10:16:21.995	1058.714	23.880	40.788	235	1	NotOK(5)	03-04-2024	10:07:33.020	529.739	NaN	NotOK(5)			
03-04-2024	10:16:25.090	1061.810	8.080220	35.876999	218	1	OK	03-04-2024	10:16:24.891	1061.610	23.828	40.798	236	1	NotOK(5,5,5)	03-04-2024	10:16:25.090	1061.810	989	OK	03-04-2024	10:16:23.994	1060.713	23.838	40.796	236	1	NotOK(5)	03-04-2024	10:07:33.979	530.698	NaN	NotOK(5)			
03-04-2024	10:16:27.087	1063.806	8.009041	35.979000	219	1	OK	03-04-2024	10:16:26.891	1063.611	23.697	40.823	238	1	NotOK(5,5,5)	03-04-2024	10:16:27.087	1063.806	989	OK	03-04-2024	10:16:25.994	1062.714	23.812	40.801	237	1	NotOK(5)	03-04-2024	10:07:35.016	531.736	NaN	NotOK(5)			
03-04-2024	10:16:29.088	1065.807	7.667497	36.291000	221	1	OK	03-04-2024	10:16:28.890	1065.610	23.708	40.821	238	1	NotOK(5,5,5)	03-04-2024	10:16:29.088	1065.807	989	OK	03-04-2024	10:16:27.996	1064.715	23.697	40.823	238	1	NotOK(5)	03-04-2024	10:07:35.979	532.699	NaN	NotOK(5)			
03-04-2024	10:16:31.089	1067.808	7.517106	36.438999	222	1	OK	03-04-2024	10:16:30.891	1067.611	23.682	40.826	238	1	NotOK(5,5,5)	03-04-2024	10:16:31.089	1067.808	989	OK	03-04-2024	10:16:29.997	1066.717	23.677	40.827	238	1	NotOK(5)	03-04-2024	10:07:37.023	533.742	NaN	NotOK(5)			
03-04-2024	10:16:33.088	1069.807	7.443715	36.504002	222	1	OK	03-04-2024	10:16:32.891	1069.610	23.697	40.823	238	1	NotOK(5,5,5)	03-04-2024	10:16:33.088	1069.807	989	OK	03-04-2024	10:16:31.997	1068.717	23.692	40.824	238	1	NotOK(5)	03-04-2024	10:07:37.984	534.703	NaN	NotOK(5)			
03-04-2024	10:16:35.088	1071.807	7.631315	36.332001	221	1	OK	03-04-2024	10:16:34.891	1071.611	23.682	40.826	238	1	NotOK(5,5,5)	03-04-2024	10:16:35.088	1071.807	989	OK	03-04-2024	10:16:33.996	1070.716	23.687	40.825	238	1	NotOK(5)	03-04-2024	10:07:39.041	535.760	NaN	NotOK(5)			
03-04-2024	10:16:37.088	1073.808	7.707672	36.255001	221	1	OK	03-04-2024	10:16:36.891	1073.610	23.703	40.822	238	1	NotOK(5,5,5)	03-04-2024	10:16:37.088	1073.808	989	OK	03-04-2024	10:16:35.997	1072.716	23.697	40.823	238	1	NotOK(5)	03-04-2024	10:07:39.989	536.708	NaN	NotOK(5)			
03-04-2024	10:16:39.088	1075.807	7.822603	36.153000	220	1	OK	03-04-2024	10:16:38.891	1075.611	23.687	40.825	238	1	NotOK(5,5,5)	03-04-2024	10:16:39.088	1075.807	989	OK	03-04-2024	10:16:37.998	1074.717	23.687	40.825	238	1	NotOK(5)	03-04-2024	10:07:41.034	537.753	NaN	NotOK(5)			
03-04-2024	10:16:41.089	1077.809	7.773716	36.201000	220	1	OK	03-04-2024	10:16:40.893	1077.612	23.677	40.827	238	1	NotOK(5,5,5)	03-04-2024	10:16:41.089	1077.809	989	OK	03-04-2024	10:16:39.999	1076.718	23.708	40.821	238	1	NotOK(5)	03-04-2024	10:07:41.991	538.710	NaN	NotOK(5)			
03-04-2024	10:16:43.092	1079.811	7.790354	36.180000	220	1	OK	03-04-2024	10:16:42.893	1079.612	23.697	40.823	238	1	NotOK(5,5,5)	03-04-2024	10:16:43.092	1079.811	989	OK	03-04-2024	10:16:41.999	1078.719	23.692	40.824	238	1	NotOK(5)	03-04-2024	10:07:43.046	539.766	NaN	NotOK(5)			
03-04-2024	10:16:45.092	1081.811	7.770384	36.194000	220	1	OK	03-04-2024	10:16:44.893	1081.613	23.713	40.820	238	1	NotOK(5,5,5)	03-04-2024	10:16:45.092	1081.811	989	OK	03-04-2024	10:16:43.999	1080.719	23.697	40.823	238	1	NotOK(5)	03-04-2024	10:07:44.000	540.720	NaN	NotOK(5)			
03-04-2024	10:16:47.089	1083.808	7.980971	36.012001	219	1	OK	03-04-2024	10:16:46.893	1083.613	23.671	40.828	238	1	NotOK(5,5,5)	03-04-2024	10:16:47.089	1083.808	989	OK	03-04-2024	10:16:46.000	1082.719	23.697	40.823	238	1	NotOK(5)	03-04-2024	10:07:45.062	541.781	NaN	NotOK(5)			
03-04-2024	10:16:49.089	1085.808	7.913287	36.064999	219	1	OK	03-04-2024	10:16:48.893	1085.613	23.703	40.822	238	1	NotOK(5,5,5)	03-04-2024	10:16:49.089	1085.808	989	OK	03-04-2024	10:16:48.000	1084.719	23.682	40.826	238	1	NotOK(5)	03-04-2024	10:07:45.993	542.712	NaN	NotOK(5)			
03-04-2024	10:16:51.089	1087.808	8.018191	35.978001	219	1	OK	03-04-2024	10:16:50.894	1087.613	23.671	40.828	239	1	NotOK(5,5,5)	03-04-2024	10:16:51.089	1087.808	989	OK	03-04-2024	10:16:50.000	1086.719	23.671	40.828	239	1	NotOK(5)	03-04-2024	10:07:47.064	543.783	NaN	NotOK(5)			
03-04-2024	10:16:53.091	1089.810	8.056414	35.945999	219	1	OK	03-04-2024	10:16:52.894	1089.613	23.661	40.830	239	1	NotOK(5,5,5)	03-04-2024	10:16:53.091	1089.810	989	OK	03-04-2024	10:16:52.001	1088.720	23.682	40.826	238	1	NotOK(5)	03-04-2024	10:07:48.002	544.721	NaN	NotOK(5)			
03-04-2024	10:16:55.091	1091.811	7.913548	36.077999	219	1	OK	03-04-2024	10:16:54.894	1091.613	23.656	40.831	239	1	NotOK(5,5,5)	03-04-2024	10:16:55.091	1091.811	989	OK	03-04-2024	10:16:54.000	1090.719	23.666	40.829	238	1	NotOK(5)	03-04-2024	10:07:49.067	545.786	NaN	NotOK(5)			
03-04-2024	10:16:57.091	1093.810	7.839830	36.143002	220	1	OK	03-04-2024	10:16:56.894	1093.613	23.666	40.829	239	1	NotOK(5,5,5)	03-04-2024	10:16:57.091	1093.810	989	OK	03-04-2024	10:16:56.001	1092.720	23.666	40.829	239	1	NotOK(5)	03-04-2024	10:07:50.005	546.724	NaN	NotOK(5)			
03-04-2024	10:16:59.091	1095.811	7.811656	36.168999	220	1	OK	03-04-2024	10:16:58.895	1095.614	23.666	40.829	238	1	NotOK(5,5,5)	03-04-2024	10:16:59.091	1095.811	989	OK	03-04-2024	10:16:58.001	1094.720	23.671	40.828	239	1	NotOK(5)	03-04-2024	10:07:51.068	547.787	NaN	NotOK(5)			
03-04-2024	10:17:01.091	1097.810	7.875458	36.112999	220	1	OK	03-04-2024	10:17:00.894	1097.613	23.656	40.831	238	1	NotOK(5,5,5)	03-04-2024	10:17:01.091	1097.810	989	OK	03-04-2024	10:17:00.001	1096.720	23.666	40.829	238	1	NotOK(5)	03-04-2024	10:07:52.018	548.737	NaN	NotOK(5)			
03-04-2024	10:17:03.090	1099.809	7.778813	36.188999	220	1	OK	03-04-2024	10:17:02.893	1099.613	23.703	40.822	238	1	NotOK(5,5,5)	03-04-2024	10:17:03.090	1099.809	989	OK	03-04-2024	10:17:02.001	1098.720	23.640	40.834	238	1	NotOK(5)	03-04-2024	10:07:53.075	549.794	NaN	NotOK(5)			
03-04-2024	10:17:05.091	1101.810	7.731719	36.243000	221	1	OK	03-04-2024	10:17:04.894	1101.614	23.666	40.829	238	1	NotOK(5,5,5)	03-04-2024	10:17:05.091	1101.810	989	OK	03-04-2024	10:17:04.002	1100.722	23.656	40.831	238	1	NotOK(5)	03-04-2024	10:07:54.027	550.747	NaN	NotOK(5)			
03-04-2024	10:17:07.092	1103.812	7.562784	36.404999	222	1	OK	03-04-2024	10:17:06.896	1103.615	23.650	40.832	238	1	NotOK(5,5,5)	03-04-2024	10:17:07.092	1103.812	989	OK	03-04-2024	10:17:06.003	1102.722	23.677	40.827	238	1	NotOK(5)	03-04-2024	10:07:55.105	551.824	NaN	NotOK(5)			
03-04-2024	10:17:09.090	1105.810	7.254709	36.688999	223	1	OK	03-04-2024	10:17:08.894	1105.613	23.677	40.827	238	1	NotOK(5,5,5)	03-04-2024	10:17:09.090	1105.810	989	OK	03-04-2024	10:17:08.004	1104.723	23.687	40.825	238	1	NotOK(5)	03-04-2024	10:07:56.026	552.745	NaN	NotOK(5)			
03-04-2024	10:17:11.090	1107.809	7.182232	36.759998	224	1	OK	03-04-2024	10:17:10.895	1107.614	23.671	40.828	238	1	NotOK(5,5,5)	03-04-2024	10:17:11.090	1107.809	989	OK	03-04-2024	10:17:10.005	1106.724	23.671	40.828	238	1	NotOK(5)	03-04-2024	10:07:57.111	553.830	NaN	NotOK(5)			
03-04-2024	10:17:13.091	1109.810	7.169727	36.771999	224	1	OK	03-04-2024	10:17:12.894	1109.613	23.671	40.828	238	1	NotOK(5,5,5)	03-04-2024	10:17:13.091	1109.810	989	OK	03-04-2024	10:17:12.006	1108.725	23.656	40.831	238	1	NotOK(5)	03-04-2024	10:07:58.025	554.744	NaN	NotOK(5)			
03-04-2024	10:17:15.090	1111.809	7.002157	36.935001	225	1	OK	03-04-2024	10:17:14.895	1111.614	23.666	40.829	238	1	NotOK(5,5,5)	03-04-2024	10:17:15.090	1111.809	989	OK	03-04-2024	10:17:14.009	1110.728	23.666	40.829	238	1	NotOK(5)	03-04-2024	10:07:59.114	555.834	NaN	NotOK(5)			
03-04-2024	10:17:17.092	1113.811	6.986389	36.952999	225	1	OK	03-04-2024	10:17:16.895	1113.614	23.656	40.831	238	1	NotOK(5,5,5)	03-04-2024	10:17:17.092	1113.811	989	OK	03-04-2024	10:17:16.010	1112.729	23.687	40.825	238	1	NotOK(5)	03-04-2024	10:08:00.042	556.761	NaN	NotOK(5)			
03-04-2024	10:17:19.090	1115.809	6.860128	37.069000	225	1	OK	03-04-2024	10:17:18.894	1115.614	23.682	40.826	238	1	NotOK(5,5,5)	03-04-2024	10:17:19.090	1115.809	989	OK	03-04-2024	10:17:18.011	1114.731	23.671	40.828	238	1	NotOK(5)	03-04-2024	10:08:01.110	557.829	NaN	NotOK(5)			
03-04-2024	10:17:21.093	1117.812	6.697693	37.230000	226	1	OK	03-04-2024	10:17:20.894	1117.614	23.677	40.827	238	1	NotOK(5,5,5)	03-04-2024	10:17:21.093	1117.812	989	OK	03-04-2024	10:17:20.013	1116.732	23.656	40.831	238	1	NotOK(5)	03-04-2024	10:08:02.052	558.771	NaN	NotOK(5)			
03-04-2024	10:17:23.093	1119.813	6.583605	37.346001	227	1	OK	03-04-2024	10:17:22.895	1119.614	23.666	40.829	238	1	NotOK(5,5,5)	03-04-2024	10:17:23.093	1119.813	989	OK	03-04-2024	10:17:22.012	1118.732	23.692	40.824	238	1	NotOK(5)	03-04-2024	10:08:03.122	559.842	NaN	NotOK(5)			
03-04-2024	10:17:25.094	1121.813	6.664822	37.275002	227	1	OK	03-04-2024	10:17:24.894	1121.614	23.630	40.836	238	1	NotOK(5,5,5)	03-04-2024	10:17:25.094	1121.813	989	OK	03-04-2024	10:17:24.014	1120.733	23.671	40.828	238	1	NotOK(5)	03-04-2024	10:08:04.053	560.772	NaN	NotOK(5)			
03-04-2024	10:17:27.099	1123.818	6.739465	37.195999	226	1	OK	03-04-2024	10:17:26.895	1123.615	23.650	40.832	238	1	NotOK(5,5,5)	03-04-2024	10:17:27.099	1123.818	989	OK	03-04-2024	10:17:26.013	1122.733	23.687	40.825	238	1	NotOK(5)	03-04-2024	10:08:05.124	561.843	NaN	NotOK(5)			
03-04-2024	10:17:29.096	1125.816	6.730730	37.199001	226	1	OK	03-04-2024	10:17:28.895	1125.615	23.671	40.828	238	1	NotOK(5,5,5)	03-04-2024	10:17:29.096	1125.816	989	OK	03-04-2024	10:17:28.014	1124.734	23.661	40.830	238	1	NotOK(5)	03-04-2024	10:08:06.053	562.772	NaN	NotOK(5)			
03-04-2024	10:17:31.094	1127.813	6.653131	37.277000	227	1	OK	03-04-2024	10:17:30.896	1127.616	23.666	40.829	238	1	NotOK(5,5,5)	03-04-2024	10:17:31.094	1127.813	989	OK	03-04-2024	10:17:30.015	1126.734	23.661	40.830	238	1	NotOK(5)	03-04-2024	10:08:07.144	563.864	NaN	NotOK(5)			
03-04-2024	10:17:33.092	1129.812	6.392993	37.537998	228	1	OK	03-04-2024	10:17:32.895	1129.615	23.661	40.830	238	1	NotOK(5,5,5)	03-04-2024	10:17:33.092	1129.812	989	OK	03-04-2024	10:17:32.015	1128.735	23.661	40.830	238	1	NotOK(5)	03-04-2024	10:08:08.063	564.782	NaN	NotOK(5)			
03-04-2024	10:17:35.094	1131.814	6.221816	37.714001	229	1	OK	03-04-2024	10:17:34.896	1131.615	23.650	40.832	238	1	NotOK(5,5,5)	03-04-2024	10:17:35.094	1131.814	989	OK	03-04-2024	10:17:34.015	1130.735	23.671	40.828	238	1	NotOK(5)	03-04-2024	10:08:09.153	565.872	NaN	NotOK(5)			
03-04-2024	10:17:37.092	1133.812	6.321378	37.617001	229	1	OK	03-04-2024	10:17:36.896	1133.615	23.635	40.835	238	1	NotOK(5,5,5)	03-04-2024	10:17:37.092	1133.812	989	OK	03-04-2024	10:17:36.017	1132.736	23.635	40.835	238	1	NotOK(5)	03-04-2024	10:08:10.088	566.808	NaN	NotOK(5)			
03-04-2024	10:17:39.095	1135.814	6.203580	37.730999	229	1	OK	03-04-2024	10:17:38.896	1135.615	23.656	40.831	238	1	NotOK(5,5,5)	03-04-2024	10:17:39.095	1135.814	989	OK	03-04-2024	10:17:38.017	1134.736	23.666	40.829	238	1	NotOK(5)	03-04-2024	10:08:11.159	567.878	NaN	NotOK(5)			
03-04-2024	10:17:41.092	1137.812	6.107310	37.827999	230	1	OK	03-04-2024	10:17:40.896	1137.615	23.661	40.830	238	1	NotOK(5,5,5)	03-04-2024	10:17:41.092	1137.812	989	OK	03-04-2024	10:17:40.017	1136.737	23.666	40.829	238	1	NotOK(5)	03-04-2024	10:08:12.113	568.832	NaN	NotOK(5)			
03-04-2024	10:17:43.091	1139.811	5.995129	37.942001	231	1	OK	03-04-2024	10:17:42.895	1139.614	23.666	40.829	238	1	NotOK(5,5,5)	03-04-2024	10:17:43.091	1139.811	989	OK	03-04-2024	10:17:42.018	1138.737	23.671	40.828	238	1	NotOK(5)	03-04-2024	10:08:13.175	569.894	NaN	NotOK(5)			
